comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
3001,FALSE,TRUE,1.33333,1675,2,FALSE,FALSE,0,10,2,2,3,0.033200113,0.058258223,0.073919408
3002,FALSE,TRUE,1.33333,1479,2,FALSE,FALSE,0,10,2,2,3,0.02199918,0.05284728,0.073919408
3003,FALSE,TRUE,1.33333,1505,2,FALSE,FALSE,0,10,2,2,3,-0.020418387,0.031518033,0.073919408
3004,FALSE,TRUE,1.77778,50,2,TRUE,TRUE,1,6,5,2,3,0.004048503,0.024947692,0.007917583
3005,FALSE,TRUE,1.33333,1543,2,FALSE,FALSE,0,6,2,2,3,-0.007974506,0.071102142,0.073919408
3006,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,2,5,2,3,0.014629015,-0.102635458,-0.121023719
3007,FALSE,TRUE,1.33333,1559,2,FALSE,FALSE,0,4,2,2,3,-0.005820174,-0.085621343,0.073919408
3008,FALSE,TRUE,1.33333,1613,2,FALSE,FALSE,0,7,2,2,3,0.00670442,0.080778178,0.073919408
3009,FALSE,TRUE,1.33333,1476,2,FALSE,FALSE,0,6,2,2,3,0.019385606,0.03151591,0.073919408
3010,FALSE,TRUE,1.33333,233,2,FALSE,FALSE,0,6,3,2,3,-0.011911286,0.160360801,0.018582832
3011,FALSE,TRUE,1.25,1551,5,TRUE,FALSE,0,0,3,2,3,-0.023023044,-0.057372637,-0.044283725
3012,FALSE,TRUE,1.33333,1343,2,FALSE,FALSE,0,10,2,2,3,-0.011795352,-0.06043311,0.073919408
3013,FALSE,TRUE,1.77778,86,2,TRUE,TRUE,0,3,5,2,3,0.007056644,-0.055570212,0.035323036
3014,FALSE,TRUE,1.33333,1424,2,FALSE,FALSE,0,9,2,2,3,-0.001855276,-0.023046888,0.073919408
3015,FALSE,TRUE,1.33333,1500,2,FALSE,FALSE,0,10,2,2,3,0.011706418,0.104140949,0.073919408
