comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
1,FALSE,TRUE,1.77778,86,3,TRUE,FALSE,0,290,3,0,5,6,-0.024422626,0.11313465,-0.129038339
2,FALSE,TRUE,1.33333,1129,2,TRUE,FALSE,0,1443,0,2,5,6,0.011685081,0.107455828,-0.129038339
3,FALSE,TRUE,1.76667,1163,2,TRUE,FALSE,0,329,0,1,5,6,-0.013306315,0.067065769,0.278721353
4,FALSE,TRUE,1.77778,1326,2,TRUE,FALSE,0,63,0,3,5,6,0.016041714,0.016964658,0.28145956
5,FALSE,TRUE,1.77273,2612,2,TRUE,FALSE,3,37,0,0,5,6,-0.002058121,-0.110705875,-0.053555214
6,FALSE,TRUE,1.77778,1073,2,TRUE,FALSE,0,65,0,2,5,6,-0.002335914,0.003408181,0.300528863
7,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,2233,2,3,5,6,0.028750985,0.117400087,-0.129038339
8,FALSE,TRUE,1.77778,141,2,FALSE,FALSE,0,95,3,3,5,6,-0.021419171,-0.008341352,0.331213311
9,FALSE,TRUE,1.77778,1510,2,TRUE,FALSE,0,57,0,5,5,6,0.017698182,-0.26691831,0.024059688
10,FALSE,TRUE,1.77778,2501,2,TRUE,FALSE,0,1035,3,1,5,6,0.009183271,0.052624269,-0.080961569
11,FALSE,TRUE,1.77778,142,5,FALSE,FALSE,0,1406,0,0,5,6,0.004880904,0.107284923,-0.129038339
12,FALSE,TRUE,1.77778,297,3,FALSE,FALSE,0,128,2,2,5,6,-0.010452769,-0.418548735,-0.129038339
13,FALSE,TRUE,1.77778,300,2,TRUE,FALSE,0,71,4,3,5,6,0.002967335,-0.088452197,0.080723706
14,FALSE,TRUE,1.76667,1073,2,TRUE,FALSE,0,537,0,3,5,6,-0.001726222,0.006386838,0.276543384
15,FALSE,TRUE,1.73913,106,7,TRUE,FALSE,0,125,10,3,5,6,0.013280244,0.200695746,-0.129038339
16,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,1,1812,3,2,5,6,0.010612412,0.038566832,-0.129038339
17,FALSE,TRUE,1.77778,2752,2,FALSE,FALSE,1,803,4,2,5,6,-0.067493044,-0.118655697,0.07601109
18,FALSE,TRUE,1.77778,146,5,FALSE,FALSE,0,80,0,2,5,6,0.020733128,0.080031423,-0.129038339
19,FALSE,TRUE,1.77778,255,2,TRUE,FALSE,0,390,0,2,5,6,0.008894504,-0.041543209,-0.129038339
20,FALSE,TRUE,1.77778,80,2,TRUE,TRUE,0,205,5,0,5,6,-0.022491233,-0.096874067,0.042099814
21,FALSE,TRUE,1.33333,1114,2,FALSE,FALSE,0,1138,0,4,5,6,-0.012837181,-0.045929507,-0.129038339
22,FALSE,TRUE,1.33333,70,7,TRUE,FALSE,0,168,10,4,5,6,6.40E-05,0.182435164,-0.129038339
